hmdb51_mp4/run/gangboy256kb_run_f_nm_np1_ba_med_1.mp4 109 run
hmdb51_mp4/run/happy_go_lovely_run_f_cm_np1_fr_goo_2.mp4 81 run
hmdb51_mp4/run/happy_go_lovely_run_f_nm_np1_ba_med_17.mp4 51 run
hmdb51_mp4/run/happy_go_lovely_run_f_nm_np1_fr_med_16.mp4 77 run
hmdb51_mp4/run/jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5.mp4 66 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ba_med_14.mp4 80 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ba_med_2.mp4 102 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ba_med_22.mp4 49 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ba_med_24.mp4 48 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_fr_med_30.mp4 49 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_fr_med_4.mp4 50 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_fr_med_5.mp4 107 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_le_med_23.mp4 78 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_le_med_3.mp4 21 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ri_med_0.mp4 47 run
hmdb51_mp4/run/likebeckam_run_f_cm_np1_ri_med_1.mp4 21 run
hmdb51_mp4/run/likebeckam_run_f_nm_np1_fr_bad_12.mp4 49 run
hmdb51_mp4/run/metacafe_coolsoccer_run_f_cm_np10_le_bad_2.mp4 156 run
hmdb51_mp4/run/metacafe_coolsoccer_run_f_cm_np1_ba_med_1.mp4 84 run
hmdb51_mp4/run/metacafe_coolsoccer_run_f_cm_np3_fr_bad_6.mp4 69 run
hmdb51_mp4/run/metacafe_coolsoccer_run_f_cm_np4_ba_bad_3.mp4 180 run
hmdb51_mp4/run/metacafe_coolsoccer_run_f_cm_np6_le_bad_8.mp4 105 run
hmdb51_mp4/run/nameunknown256kb_run_f_cm_np1_fr_med_3.mp4 77 run
hmdb51_mp4/run/prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16.mp4 95 run
hmdb51_mp4/run/prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14.mp4 198 run
hmdb51_mp4/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7.mp4 72 run
hmdb51_mp4/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6.mp4 107 run
hmdb51_mp4/run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.mp4 89 run
hmdb51_mp4/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6.mp4 42 run
hmdb51_mp4/shake_hands/2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_bad_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/ANNA_BESSONOVA_in_Mie_WC_2009_-_Elegance_Award_Ceremony_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/ANNA_BESSONOVA_in_Mie_WC_2009_-_Elegance_Award_Ceremony_shake_hands_u_cm_np2_le_med_1.mp4 70 shake_hands
hmdb51_mp4/shake_hands/A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1.mp4 130 shake_hands
hmdb51_mp4/shake_hands/A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0.mp4 142 shake_hands
hmdb51_mp4/shake_hands/A_Beautiful_Mind_6_shake_hands_f_nm_np2_le_med_8.mp4 76 shake_hands
hmdb51_mp4/shake_hands/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_shake_hands_f_cm_np2_le_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/American_History_X_shake_hands_u_nm_np2_fr_med_11.mp4 53 shake_hands
hmdb51_mp4/shake_hands/Anna_Paquin-The_Late_Show_with_David_Letterman~7_16_2009_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0.mp4 85 shake_hands
hmdb51_mp4/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0.mp4 83 shake_hands
hmdb51_mp4/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1.mp4 80 shake_hands
hmdb51_mp4/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2.mp4 80 shake_hands
hmdb51_mp4/shake_hands/Berlusconi_keeps_Merkel_waiting_by_taking_phone_call_at_NATO_summit_shake_hands_u_cm_np2_le_med_0.mp4 41 shake_hands
hmdb51_mp4/shake_hands/Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Blake_Lively_On_Letterman_3-24-09_shake_hands_f_cm_np2_le_med_0.mp4 80 shake_hands
hmdb51_mp4/shake_hands/Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0.mp4 80 shake_hands
hmdb51_mp4/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_3.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_5.mp4 79 shake_hands
hmdb51_mp4/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_0.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Concourse_d_elegance_Sofia_2009___PRICE_GIVING_CEREMONY_shake_hands_f_cm_np2_le_med_0.mp4 66 shake_hands
hmdb51_mp4/shake_hands/Creating_the_Right_Impression___The_Handshake_shake_hands_u_cm_np2_le_med_0.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0.mp4 80 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_ba_med_10.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_fr_med_7.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_9.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_3.mp4 59 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_5.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_6.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_ri_med_8.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Emma_Watson_on_the_David_Letterman_Late_Show_(2009)_shake_hands_f_cm_np2_le_med_0.mp4 77 shake_hands
hmdb51_mp4/shake_hands/Ethan_(Bortnick)_-_Jay_Leno_shake_hands_f_cm_np2_le_bad_0.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Finding_Forrester_1_shake_hands_u_nm_np2_ba_bad_0.mp4 61 shake_hands
hmdb51_mp4/shake_hands/Finding_Forrester_2_shake_hands_u_cm_np2_le_med_0.mp4 113 shake_hands
hmdb51_mp4/shake_hands/Gerard_Butler_with_Jay_Leno_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Geri_Halliwell_-_Look_At_Me_+_Interview_(Jay_Leno_1999)_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Grammy_Awards_Eric_Benet_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_5.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_6.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0.mp4 67 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2.mp4 82 shake_hands
hmdb51_mp4/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_4.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6.mp4 78 shake_hands
hmdb51_mp4/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_ba_med_0.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_1.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_2.mp4 82 shake_hands
hmdb51_mp4/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_3.mp4 81 shake_hands
hmdb51_mp4/shake_hands/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Jay_Leno_@_David_Letterman_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_1.mp4 54 shake_hands
hmdb51_mp4/shake_hands/Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_fr_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_2.mp4 101 shake_hands
hmdb51_mp4/shake_hands/Meet_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Meet_shake_hands_u_cm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1.mp4 108 shake_hands
hmdb51_mp4/shake_hands/Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Obama_and_Chavez_shaking_hands_shake_hands_u_cm_np2_fr_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_med_1.mp4 52 shake_hands
hmdb51_mp4/shake_hands/Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ri_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Patricia_Arquette_on_Letterman_2007_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_1.mp4 80 shake_hands
hmdb51_mp4/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np2_ba_bad_4.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np2_ba_med_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np4_le_med_3.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0.mp4 80 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_6.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_7.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_3.mp4 79 shake_hands
hmdb51_mp4/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_4.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_3.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Sido_geht_w_hlen_-_Sido_trifft_Frank-Walter_Steinmeier_shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Smosh_-_Handshake_shake_hands_u_cm_np2_le_med_0.mp4 69 shake_hands
hmdb51_mp4/shake_hands/Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_fr_med_1.mp4 59 shake_hands
hmdb51_mp4/shake_hands/Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0.mp4 71 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_3.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_4.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_5.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_7.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_0.mp4 71 shake_hands
hmdb51_mp4/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/The_Fugitive_6_shake_hands_u_nm_np2_ri_med_5.mp4 98 shake_hands
hmdb51_mp4/shake_hands/The_McCain-Obama_Post-Debate__Handshake__shake_hands_u_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0.mp4 68 shake_hands
hmdb51_mp4/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1.mp4 79 shake_hands
hmdb51_mp4/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0.mp4 47 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_1.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0.mp4 78 shake_hands
hmdb51_mp4/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2.mp4 78 shake_hands
hmdb51_mp4/shake_hands/bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4.mp4 87 shake_hands
hmdb51_mp4/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5.mp4 79 shake_hands
hmdb51_mp4/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2.mp4 79 shake_hands
hmdb51_mp4/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6.mp4 79 shake_hands
hmdb51_mp4/shake_hands/johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0.mp4 42 shake_hands
hmdb51_mp4/shake_hands/music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0.mp4 79 shake_hands
hmdb51_mp4/shake_hands/veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8.mp4 78 shake_hands
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3.mp4 42 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11.mp4 80 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12.mp4 80 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13.mp4 80 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14.mp4 79 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_16.mp4 95 shoot_ball
hmdb51_mp4/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10.mp4 57 shoot_ball
